,image,electron,muon,pion,kaon,proton
0,0,0.2537199,0.1797628,0.22358546,0.19548923,0.14744264
1,1,0.18981636,0.15225983,0.22130631,0.23054165,0.20607589
2,2,0.19169599,0.19899933,0.20099713,0.21436626,0.1939413
3,3,0.231853,0.16511543,0.19869877,0.20430687,0.20002592
4,4,0.19873004,0.20077503,0.20156616,0.20831704,0.1906117
5,5,0.20136213,0.21386506,0.19067554,0.20736448,0.18673274
6,6,0.18762538,0.18593742,0.21260938,0.19418605,0.2196418
7,7,0.12053508,0.14487945,0.18534827,0.15217245,0.39706475
8,8,0.21528104,0.20921092,0.18136695,0.19649701,0.19764413
9,9,0.13953604,0.19835185,0.20014858,0.20169595,0.26026756
10,10,0.16250461,0.1540201,0.23411913,0.2371884,0.21216781
11,11,0.2221221,0.19414547,0.19538577,0.21017893,0.1781678
12,12,0.23135355,0.23361771,0.19778873,0.19631107,0.140929
13,13,0.22756375,0.23500198,0.19470388,0.19292997,0.14980039
14,14,0.20819317,0.22560875,0.18527244,0.19935924,0.18156646
15,15,0.20941341,0.2965591,0.17303938,0.17144647,0.14954169
16,16,0.22794715,0.22926788,0.19641472,0.19852012,0.1478501
17,17,0.23837806,0.1792421,0.225727,0.1916302,0.16502269
18,18,0.23208721,0.23524098,0.19653115,0.19423239,0.14190823
19,19,0.25659066,0.22206959,0.1956614,0.17928544,0.1463929
20,20,0.2811973,0.1831069,0.21453522,0.18096268,0.14019793
21,21,0.22467577,0.23890725,0.19166033,0.19116282,0.15359384
22,22,0.17040128,0.17788002,0.2061796,0.19189562,0.25364345
23,23,0.05779026,0.028974507,0.2599184,0.23863487,0.4146819
24,24,0.19041422,0.20005356,0.18604665,0.1904952,0.23299035
25,25,0.18438862,0.18709901,0.20682284,0.21368223,0.20800726
26,26,0.22306888,0.2242198,0.20369552,0.18947098,0.15954484
27,27,0.19836397,0.14917304,0.21023619,0.23292027,0.20930652
28,28,0.22529255,0.24370962,0.1848365,0.19120461,0.15495671
29,29,0.20664573,0.23521832,0.17958386,0.2068864,0.17166574
30,30,0.18575133,0.19158605,0.18827263,0.20118204,0.23320794
31,31,0.1449293,0.14017518,0.22233234,0.25210035,0.24046281
32,32,0.1340873,0.13121642,0.28863162,0.23856124,0.20750345
33,33,0.06428222,0.029944494,0.2769603,0.23533079,0.39348218
34,34,0.21256214,0.21968195,0.18035318,0.20799291,0.17940979
35,35,0.22757427,0.23649271,0.18429102,0.1922837,0.15935835
36,36,0.19698739,0.05294495,0.21413006,0.20754854,0.32838905
37,37,0.18605883,0.15228496,0.21803682,0.23706657,0.20655282
38,38,0.20683704,0.1955801,0.19250876,0.20963953,0.19543454
39,39,0.18438862,0.18709901,0.20682284,0.21368223,0.20800726
40,40,0.19541167,0.25021124,0.17529313,0.19636352,0.18272041
41,41,0.21677624,0.21835053,0.18948746,0.19228388,0.18310186
42,42,0.20683704,0.1955801,0.19250876,0.20963953,0.19543454
43,43,0.20611387,0.21550475,0.19853713,0.20106675,0.17877755
44,44,0.19371416,0.074596934,0.2392069,0.26901862,0.2234634
45,45,0.17364578,0.072397426,0.23817658,0.2534116,0.26236865
46,46,0.19665803,0.21777754,0.19469555,0.2063463,0.18452255
47,47,0.20122217,0.15527454,0.23960114,0.21869393,0.18520825
48,48,0.22757427,0.23649271,0.18429102,0.1922837,0.15935835
49,49,0.18750925,0.2109693,0.20228174,0.21323434,0.18600543
50,50,0.20764689,0.18592708,0.18311496,0.19207904,0.23123203
51,51,0.23595837,0.23377873,0.19738707,0.19339216,0.13948365
52,52,0.17384417,0.15409437,0.23056039,0.22943301,0.21206805
53,53,0.12966026,0.2853113,0.19541082,0.1967801,0.19283754
54,54,0.20421235,0.2218863,0.18633176,0.19568573,0.19188382
55,55,0.12812506,0.15487811,0.21913669,0.19821484,0.29964525
56,56,0.09521141,0.12749155,0.23821567,0.2051823,0.33389908
57,57,0.20258927,0.22057049,0.18522678,0.19452529,0.19708811
58,58,0.25655746,0.14701153,0.20908809,0.21577294,0.17156993
59,59,0.20061933,0.23527417,0.18085063,0.20102401,0.1822319
60,60,0.14725539,0.13262436,0.26274782,0.24123716,0.21613531
61,61,0.22757427,0.23649271,0.18429102,0.1922837,0.15935835
62,62,0.21459413,0.23092817,0.18345322,0.1966743,0.17435013
63,63,0.18485881,0.19824485,0.20714428,0.20695308,0.20279893
64,64,0.25123835,0.17772624,0.19425653,0.19212806,0.18465082
65,65,0.2491343,0.23416275,0.17651324,0.1819497,0.15823998
66,66,0.1935386,0.21759443,0.20002744,0.20010085,0.18873867
67,67,0.22797242,0.23744097,0.1822494,0.19132093,0.16101626
68,68,0.17132567,0.23425674,0.18165901,0.16585046,0.24690816
69,69,0.18575165,0.20072672,0.19678353,0.20253773,0.2142004
70,70,0.19292733,0.20595847,0.19862951,0.19864915,0.20383553
71,71,0.19202201,0.07207132,0.23529907,0.26240087,0.23820673
72,72,0.22546615,0.23158845,0.19610374,0.19634525,0.15049638
73,73,0.20258927,0.22057049,0.18522678,0.19452529,0.19708811
74,74,0.14702204,0.13615005,0.22580445,0.20548089,0.28554258
75,75,0.22587325,0.21670268,0.19696185,0.19536814,0.16509406
76,76,0.18485881,0.19824485,0.20714428,0.20695308,0.20279893
77,77,0.22871317,0.23534782,0.18195255,0.19438967,0.15959683
78,78,0.19959414,0.23829263,0.17699869,0.1997716,0.18534298
79,79,0.2525208,0.26591587,0.18671577,0.15631787,0.13852969
80,80,0.22771648,0.24535957,0.19104561,0.18995252,0.14592582
81,81,0.23553245,0.18343517,0.1849868,0.17563088,0.22041465
82,82,0.19966769,0.22490962,0.20728442,0.19676743,0.17137086
83,83,0.2239246,0.24172217,0.19280393,0.19107482,0.1504745
84,84,0.23106293,0.24329959,0.19229768,0.18793945,0.14540036
85,85,0.22807673,0.23584111,0.18171012,0.19470957,0.15966244
86,86,0.04962864,0.05309023,0.2396371,0.18450396,0.47314003
87,87,0.20014058,0.21696015,0.18831174,0.20097618,0.19361132
88,88,0.19631353,0.20721668,0.18790518,0.21619412,0.19237044
89,89,0.26063037,0.18910986,0.18397632,0.18698874,0.1792947
90,90,0.23226444,0.2394178,0.18078119,0.19570361,0.15183298
91,91,0.22767735,0.23391925,0.19632836,0.19469585,0.14737919
92,92,0.19905485,0.20393492,0.20106483,0.21976763,0.17617775
93,93,0.23692542,0.10843416,0.22366807,0.22642237,0.20455
94,94,0.22878782,0.23834924,0.19132899,0.19100967,0.15052429
95,95,0.21033227,0.22455342,0.18248898,0.20218669,0.18043868
96,96,0.18247274,0.25962186,0.18202302,0.19534476,0.18053766
97,97,0.20521821,0.21688627,0.18866843,0.19504854,0.19417858
98,98,0.13370083,0.12660214,0.23336525,0.17384936,0.33248243
99,99,0.2031324,0.2198526,0.18640514,0.1983815,0.19222832
100,100,0.19358012,0.15224203,0.21481791,0.18636836,0.2529916
101,101,0.21750684,0.16662364,0.21069117,0.18709031,0.21808803
102,102,0.18926944,0.17463031,0.20348519,0.2382746,0.19434045
103,103,0.16861992,0.4212793,0.15031646,0.13522601,0.12455835
104,104,0.16920468,0.17554903,0.2186216,0.2291873,0.20743737
105,105,0.15658355,0.19691756,0.19251496,0.18448251,0.2695014
106,106,0.11042943,0.10110356,0.2167232,0.262029,0.30971482
107,107,0.25715843,0.1327788,0.24163745,0.2133659,0.15505944
108,108,0.19788031,0.21982466,0.19414185,0.20217425,0.18597892
109,109,0.057040762,0.050056677,0.2189347,0.17647305,0.4974948
110,110,0.19822815,0.20392092,0.1948656,0.2139033,0.18908209
111,111,0.21146527,0.22131976,0.1905131,0.1923444,0.18435742
112,112,0.18993646,0.14992888,0.21818367,0.22312176,0.21882921
113,113,0.19957295,0.21952014,0.19334148,0.1969397,0.1906257
114,114,0.19101207,0.23281759,0.21230945,0.19141416,0.17244679
115,115,0.22147384,0.22805735,0.18355657,0.19694902,0.16996315
116,116,0.26525176,0.14163637,0.1972666,0.20640454,0.18944071
117,117,0.22645529,0.24470033,0.19340478,0.18882105,0.14661856
118,118,0.1982349,0.14844204,0.25596106,0.21812627,0.1792357
119,119,0.22697829,0.23417692,0.1857232,0.19558902,0.15753257
120,120,0.19605333,0.19794339,0.207754,0.21702774,0.1812215
121,121,0.11171087,0.15686817,0.26250637,0.241808,0.22710662
122,122,0.18570511,0.18377598,0.20648377,0.22392489,0.20011021
123,123,0.22751229,0.23392567,0.19633375,0.19470118,0.14752708
124,124,0.21347632,0.2303325,0.18378668,0.19809186,0.17431271
125,125,0.22367013,0.24636456,0.18875295,0.1867007,0.15451163
126,126,0.19926256,0.18185872,0.20529708,0.23072019,0.1828614
127,127,0.1822434,0.19417194,0.20923841,0.20782626,0.20651999
128,128,0.2058354,0.21418531,0.18999833,0.19941024,0.19057068
129,129,0.18751591,0.28664455,0.16843553,0.18409176,0.17331225
130,130,0.22419931,0.23720935,0.18118824,0.20064747,0.15675566
131,131,0.1957503,0.2882587,0.16989513,0.17415741,0.17193846
132,132,0.116184495,0.080047905,0.2245205,0.17588694,0.40336013
133,133,0.22739236,0.23380236,0.19623026,0.19493715,0.1476378
134,134,0.19580565,0.18169221,0.20530619,0.21872978,0.19846615
135,135,0.2808354,0.2367053,0.15179443,0.16336119,0.16730367
136,136,0.22510222,0.22875428,0.19277187,0.19589883,0.15747282
137,137,0.20808832,0.22309147,0.18518786,0.20696047,0.17667183
138,138,0.117503,0.12238815,0.18946783,0.150264,0.42037702
139,139,0.18750925,0.2109693,0.20228174,0.21323434,0.18600543
140,140,0.29463136,0.17288873,0.2022908,0.18441716,0.14577197
141,141,0.19663636,0.21663782,0.20206247,0.20054467,0.18411869
142,142,0.20626986,0.18663943,0.1953759,0.21329796,0.19841687
143,143,0.28020817,0.17119007,0.2166648,0.18130654,0.15063041
144,144,0.19528335,0.15763448,0.2195568,0.22201309,0.20551232
145,145,0.25182548,0.19522446,0.21920182,0.18337579,0.15037245
146,146,0.21058124,0.18008147,0.20555595,0.20586564,0.19791576
147,147,0.28775346,0.105648644,0.22947837,0.19674546,0.18037406
148,148,0.21075435,0.26785642,0.16723356,0.20244291,0.15171276
149,149,0.18750925,0.2109693,0.20228174,0.21323434,0.18600543
150,150,0.20782346,0.24681872,0.192566,0.19051643,0.16227537
151,151,0.1664858,0.26090986,0.20869176,0.20432562,0.159587
152,152,0.2332575,0.23423211,0.1909858,0.19132216,0.1502024
153,153,0.20770623,0.23203586,0.18050548,0.2039467,0.17580569
154,154,0.16646077,0.16038986,0.22510779,0.23595752,0.21208407
155,155,0.20868267,0.25890216,0.17305216,0.2012078,0.1581552
156,156,0.14991498,0.044021558,0.2517529,0.2843631,0.26994747
157,157,0.20427378,0.1591749,0.19800054,0.18478103,0.2537698
158,158,0.22510222,0.22875428,0.19277187,0.19589883,0.15747282
159,159,0.24965905,0.19432041,0.19133413,0.18208365,0.1826028
160,160,0.25186184,0.21451017,0.1768803,0.18678169,0.16996598
161,161,0.26868364,0.12220714,0.23200767,0.21996196,0.15713958
162,162,0.17103253,0.18231803,0.22284308,0.22064973,0.20315659
163,163,0.19285509,0.18575719,0.19095428,0.19414464,0.2362888
164,164,0.1936132,0.2036966,0.20208076,0.20763773,0.19297169
165,165,0.20020224,0.18487349,0.19798255,0.2204085,0.1965332
166,166,0.21121217,0.29178858,0.17090687,0.17941663,0.14667578
167,167,0.20258927,0.22057049,0.18522678,0.19452529,0.19708811
168,168,0.21894914,0.22669497,0.19240211,0.19630323,0.16565053
169,169,0.17804578,0.17851886,0.21338446,0.20003013,0.23002079
170,170,0.1437324,0.26842856,0.19080193,0.20350529,0.19353181
171,171,0.19166508,0.20177917,0.20249468,0.20584707,0.198214
172,172,0.21505,0.22050159,0.19396529,0.19185796,0.17862517
173,173,0.20105661,0.21822865,0.19200474,0.20545001,0.18326
174,174,0.18727905,0.15193565,0.21821316,0.23823224,0.2043399
175,175,0.19280522,0.21361269,0.1993862,0.20186274,0.19233316
176,176,0.21488364,0.203166,0.18868548,0.19211869,0.20114619
177,177,0.1986653,0.21254067,0.1945901,0.2028963,0.19130766
178,178,0.19004893,0.20228635,0.20032161,0.1945891,0.21275403
179,179,0.19821867,0.27302176,0.18336698,0.17925918,0.1661334
180,180,0.23135355,0.23361771,0.19778873,0.19631107,0.140929
181,181,0.22545604,0.23420608,0.18213739,0.21425116,0.14394934
182,182,0.22121218,0.25031143,0.19737187,0.1926684,0.13843611
183,183,0.2263791,0.24355273,0.19500227,0.19086507,0.14420085
184,184,0.1964818,0.21069573,0.20074248,0.19563149,0.19644848
185,185,0.28570664,0.14784262,0.19853854,0.18708155,0.18083066
186,186,0.18099853,0.16589004,0.1805793,0.17944819,0.2930839
187,187,0.19280164,0.18570572,0.1909747,0.19429463,0.23622333
188,188,0.18592615,0.20833178,0.19780163,0.20838483,0.19955558
189,189,0.18761718,0.19608325,0.20149,0.20563523,0.20917432
190,190,0.19208702,0.17625506,0.1940877,0.18651804,0.2510522
191,191,0.18523434,0.23434491,0.19308439,0.2107386,0.17659779
192,192,0.24391149,0.1303441,0.24015081,0.20993583,0.17565775
193,193,0.17015626,0.14450076,0.21192332,0.18011343,0.29330626
194,194,0.18247274,0.25962186,0.18202302,0.19534476,0.18053766
195,195,0.19938038,0.20033602,0.19876873,0.21170126,0.18981366
196,196,0.21164586,0.23199831,0.18234302,0.19814643,0.17586641
197,197,0.20439757,0.2874748,0.17544535,0.18443997,0.14824226
198,198,0.14333765,0.15323827,0.21120976,0.21611573,0.2760986
199,199,0.05968445,0.026289668,0.22624792,0.17539866,0.5123793
200,200,0.13142696,0.27648866,0.17647414,0.20090894,0.21470127
201,201,0.19868189,0.36462873,0.12900007,0.15483095,0.15285838
202,202,0.18981636,0.15225983,0.22130631,0.23054165,0.20607589
203,203,0.2252675,0.23239647,0.19431186,0.19474176,0.15328242
204,204,0.1947866,0.281074,0.16757755,0.18117553,0.17538632
205,205,0.19392496,0.19346829,0.20625433,0.2004241,0.20592825
206,206,0.1805748,0.21629485,0.16912632,0.18186547,0.25213858
207,207,0.22452042,0.20300744,0.19364527,0.21572153,0.1631053
208,208,0.22122069,0.21381763,0.18767808,0.1913352,0.18594845
209,209,0.2263662,0.24034828,0.18988469,0.19368343,0.14971744
210,210,0.20296046,0.21967264,0.18605593,0.19467247,0.19663854
211,211,0.23208721,0.23524098,0.19653115,0.19423239,0.14190823
212,212,0.23204102,0.23588,0.19707341,0.19365777,0.14134777
213,213,0.22772345,0.23380189,0.18556589,0.19536357,0.15754518
214,214,0.22703625,0.22623126,0.1819252,0.19595817,0.16884905
215,215,0.22975354,0.22190058,0.19329572,0.19469881,0.1603513
216,216,0.13220151,0.29057112,0.20121473,0.1918475,0.18416515
217,217,0.22315854,0.26813358,0.15618645,0.17769429,0.1748272
218,218,0.15377493,0.24605207,0.19542488,0.19354692,0.21120118
219,219,0.22825421,0.2387867,0.18295218,0.19044958,0.15955737
220,220,0.22847968,0.23749238,0.1944893,0.19217767,0.14736092
221,221,0.21680164,0.21028139,0.18708347,0.20011897,0.18571454
